image_path,wsi_id,epi_frac,true_marsh,predicted_marsh,raw_output
Testset/Images_tif/107_HE_(d-4_x-4608_y-12288_w-2048_h-2048).tif,107,0.23336029052734375,Marsh-3a,Marsh-1,"Marsh-1
model"
Testset/Images_tif/34_HE_(d-4_x-36864_y-26112_w-2048_h-2048).tif,34,0.0164337158203125,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/129_HE_(d-4_x-10752_y-33792_w-2048_h-2048).tif,129,0.0,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/83_HE_(d-4_x-4608_y-6144_w-2048_h-2048).tif,83,0.4452552795410156,Marsh-0,Marsh-0,"Marsh-0
model"
Testset/Images_tif/108_HE_(d-4_x-19968_y-6144_w-2048_h-2048).tif,108,0.201873779296875,Marsh-3a,Marsh-3a,"Marsh-3a
model"
Testset/Images_tif/123_HE_(d-4_x-7680_y-10752_w-2048_h-2048).tif,123,0.294281005859375,Marsh-1,Marsh-3a,"Marsh-3a
model"
Testset/Images_tif/34_HE_(d-4_x-13824_y-24576_w-2048_h-2048).tif,34,0.12492752075195312,Marsh-3b,Marsh-3b,"Marsh-3b
model"
Testset/Images_tif/30_HE_(d-4_x-6144_y-26112_w-2048_h-2048).tif,30,0.2810859680175781,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/64_HE_(d-4_x-23040_y-23040_w-2048_h-2048).tif,64,0.015155792236328125,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/61_HE_(d-4_x-12288_y-19968_w-2048_h-2048).tif,61,0.3374900817871094,Marsh-1,Marsh-0,"Marsh-0
model"
Testset/Images_tif/143_HE_(d-4_x-10752_y-15360_w-2048_h-2048).tif,143,0.15985870361328125,Marsh-3a,Marsh-1,"Marsh-1
model"
Testset/Images_tif/7_HE_(d-4_x-6144_y-3072_w-2048_h-2048).tif,7,0.033237457275390625,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/144_HE_(d-4_x-12288_y-3072_w-2048_h-2048).tif,144,0.3309211730957031,Marsh-1,Marsh-0,"Marsh-0
model"
Testset/Images_tif/20_HE_(d-4_x-10752_y-9216_w-2048_h-2048).tif,20,0.3713569641113281,Marsh-0,Marsh-0,"Marsh-0
model"
Testset/Images_tif/90_HE_(d-4_x-9216_y-7680_w-2048_h-2048).tif,90,0.0,Marsh-3b,Marsh-3a,Marsh-3a
Testset/Images_tif/99_HE_(d-4_x-29184_y-9216_w-2048_h-2048).tif,99,0.3834228515625,Marsh-0,Marsh-1,"Marsh-1
model"
Testset/Images_tif/98_HE_(d-4_x-43008_y-10752_w-2048_h-2048).tif,98,0.5524978637695312,Marsh-0,Marsh-0,"Marsh-0
model"
Testset/Images_tif/139_HE_(d-4_x-1536_y-6144_w-2048_h-2048).tif,139,0.14008712768554688,Marsh-3a,Marsh-3b,Marsh-3b
Testset/Images_tif/68_HE_(d-4_x-10752_y-4608_w-2048_h-2048).tif,68,0.2001190185546875,Marsh-3a,Marsh-0,Marsh-0
Testset/Images_tif/143_HE_(d-4_x-27648_y-7680_w-2048_h-2048).tif,143,0.34584808349609375,Marsh-0,Marsh-0,Marsh-0
Testset/Images_tif/34_HE_(d-4_x-9216_y-24576_w-2048_h-2048).tif,34,0.22597122192382812,Marsh-3a,Marsh-1,"Marsh-1
model"
Testset/Images_tif/34_HE_(d-4_x-6144_y-19968_w-2048_h-2048).tif,34,0.0,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/75_HE_(d-4_x-6144_y-10752_w-2048_h-2048).tif,75,0.5102615356445312,Marsh-0,Marsh-0,Marsh-0
Testset/Images_tif/41_HE_(d-4_x-6144_y-3072_w-2048_h-2048).tif,41,0.09494781494140625,Marsh-3b,Marsh-3b,"Marsh-3b
model"
Testset/Images_tif/66_HE_(d-4_x-12288_y-10752_w-2048_h-2048).tif,66,0.44060516357421875,Marsh-0,Marsh-0,"Marsh-0
model"
Testset/Images_tif/68_HE_(d-4_x-6144_y-4608_w-2048_h-2048).tif,68,0.24564361572265625,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/61_HE_(d-4_x-9216_y-4608_w-2048_h-2048).tif,61,0.054256439208984375,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/34_HE_(d-4_x-6144_y-27648_w-2048_h-2048).tif,34,0.07124710083007812,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/68_HE_(d-4_x-6144_y-6144_w-2048_h-2048).tif,68,0.3080177307128906,Marsh-1,Marsh-0,Marsh-0
Testset/Images_tif/3_HE_(d-4_x-6144_y-9216_w-2048_h-2048).tif,3,0.28943634033203125,Marsh-1,Marsh-1,Marsh-1
Testset/Images_tif/34_HE_(d-4_x-12288_y-21504_w-2048_h-2048).tif,34,0.0035247802734375,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/129_HE_(d-4_x-16896_y-13824_w-2048_h-2048).tif,129,0.12554550170898438,Marsh-3b,Marsh-3b,"Marsh-3b
model"
Testset/Images_tif/41_HE_(d-4_x-12288_y-4608_w-2048_h-2048).tif,41,0.4441680908203125,Marsh-0,Marsh-1,"Marsh-1
model"
Testset/Images_tif/99_HE_(d-4_x-27648_y-7680_w-2048_h-2048).tif,99,0.09966659545898438,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/3_HE_(d-4_x-9216_y-9216_w-2048_h-2048).tif,3,0.2824974060058594,Marsh-1,Marsh-1,Marsh-1
Testset/Images_tif/123_HE_(d-4_x-6144_y-9216_w-2048_h-2048).tif,123,0.5602035522460938,Marsh-0,Marsh-0,"Marsh-0
model"
Testset/Images_tif/66_HE_(d-4_x-30720_y-19968_w-2048_h-2048).tif,66,0.4491157531738281,Marsh-0,Marsh-0,Marsh-0
Testset/Images_tif/117_HE_(d-4_x-7680_y-3072_w-2048_h-2048).tif,117,0.3932533264160156,Marsh-0,Marsh-0,"Marsh-0
model"
Testset/Images_tif/30_HE_(d-4_x-35328_y-23040_w-2048_h-2048).tif,30,0.12178802490234375,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/37_HE_(d-4_x-10752_y-7680_w-2048_h-2048).tif,37,0.15558242797851562,Marsh-3a,Marsh-3b,Marsh-3b
Testset/Images_tif/61_HE_(d-4_x-9216_y-3072_w-2048_h-2048).tif,61,0.03130340576171875,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/15_HE_(d-4_x-6144_y-7680_w-2048_h-2048).tif,15,0.14071273803710938,Marsh-3a,Marsh-3b,"Marsh-3b
model"
Testset/Images_tif/108_HE_(d-4_x-7680_y-19968_w-2048_h-2048).tif,108,0.18505477905273438,Marsh-3a,Marsh-3a,"Marsh-3a
model"
Testset/Images_tif/143_HE_(d-4_x-26112_y-6144_w-2048_h-2048).tif,143,0.3913688659667969,Marsh-0,Marsh-0,"Marsh-0
model"
